Student_id,Age,Gender,Grade,Employed,Mark,City,IQ_level
45,19,F,2nd Class,no,73.0,Chennai,Mediocre
46,20,M,2nd Class,yes,79.0,Delhi,Mediocre
47,18,F,3rd Class,no,46.0,Mumbai,Weak
48,21,M,2nd Class,yes,67.0,Pune,Mediocre
49,19,M,2nd Class,no,,,Weak
50,20,F,3rd Class,yes,47.0,Gwalior,Weak
51,19,M,2nd Class,no,65.0,Bhopal,Mediocre
52,21,F,2nd Class,yes,67.0,Chennai,Mediocre
53,22,M,3rd Class,no,49.0,Delhi,Weak
54,21,F,1st Class,no,82.0,Mumbai,Intelligent
55,20,M,2nd Class,no,69.0,Pune,Mediocre
56,20,M,3rd Class,no,48.0,Kochi,Weak
57,19,F,1st Class,no,85.0,Gwalior,Intelligent
58,20,M,3rd Class,no,42.0,Bhopal,Weak
59,19,M,1st Class,yes,89.0,Pune,Intelligent
60,20,F,2nd Class,no,66.0,Kochi,Mediocre
61,18,M,1st Class,no,98.0,Gwalior,Intelligent
62,21,F,2nd Class,no,77.0,Bhopal,Mediocre
63,19,M,1st Class,no,98.0,Chennai,Intelligent
64,20,M,2nd Class,yes,78.0,Delhi,Mediocre
65,19,F,3rd Class,yes,43.0,Mumbai,Weak
66,21,M,3rd Class,yes,59.0,Pune,Mediocre
67,22,F,3rd Class,yes,58.0,Chennai,Mediocre
68,21,M,1st Class,no,87.0,Delhi,Intelligent
69,20,F,3rd Class,yes,55.0,Mumbai,Mediocre
70,20,M,1st Class,no,86.0,Pune,Intelligent
71,19,M,1st Class,yes,85.0,Kochi,Intelligent
72,20,F,3rd Class,no,54.0,Gwalior,Mediocre
73,19,M,1st Class,yes,89.0,Bhopal,Intelligent
74,19,F,2nd Class,no,77.0,Chennai,Mediocre
75,20,M,2nd Class,yes,79.0,Delhi,Mediocre
76,18,F,3rd Class,no,53.0,Mumbai,Mediocre
77,21,M,2nd Class,yes,77.0,Pune,Mediocre
78,19,M,2nd Class,no,76.0,Kochi,Mediocre
79,20,F,3rd Class,yes,56.0,Gwalior,Mediocre
80,19,M,2nd Class,no,75.0,Bhopal,Mediocre
81,21,F,2nd Class,yes,74.0,Pune,Mediocre
82,22,M,3rd Class,no,59.0,Kochi,Mediocre
83,21,F,1st Class,no,98.0,Gwalior,Intelligent
84,20,M,2nd Class,no,73.0,Bhopal,Mediocre
85,20,M,3rd Class,no,58.0,Chennai,Mediocre
86,19,F,1st Class,no,97.0,Delhi,Intelligent
87,20,M,3rd Class,no,57.0,Mumbai,Mediocre
88,19,M,1st Class,yes,96.0,Pune,Intelligent
89,20,F,2nd Class,no,75.0,Chennai,Mediocre
90,18,M,1st Class,no,94.0,Delhi,Intelligent
91,21,F,2nd Class,no,74.0,Mumbai,Mediocre
92,19,M,1st Class,no,93.0,Pune,Intelligent
93,20,M,2nd Class,yes,74.0,Kochi,Mediocre
94,19,F,3rd Class,yes,53.0,Gwalior,Mediocre
95,21,M,3rd Class,yes,50.0,Bhopal,Mediocre
96,22,F,3rd Class,yes,40.0,Chennai,Weak
97,21,M,1st Class,no,87.0,Delhi,Intelligent
98,20,F,3rd Class,yes,44.0,Mumbai,Weak
99,20,M,1st Class,no,86.0,Pune,Intelligent
100,19,M,1st Class,yes,84.0,Kochi,Intelligent
101,20,F,3rd Class,no,43.0,Gwalior,Weak
102,19,M,1st Class,yes,98.0,Chennai,Intelligent
103,19,F,2nd Class,no,75.0,Delhi,Mediocre
104,20,M,2nd Class,yes,78.0,Mumbai,Mediocre
105,18,F,3rd Class,no,42.0,Pune,Weak
106,21,M,2nd Class,yes,77.0,Kochi,Mediocre
107,19,M,2nd Class,no,78.0,Gwalior,Mediocre
108,20,F,3rd Class,yes,41.0,Bhopal,Weak
109,19,M,2nd Class,no,79.0,Chennai,Mediocre
110,21,F,2nd Class,yes,76.0,Delhi,Mediocre
111,22,M,3rd Class,no,45.0,Mumbai,Weak
112,21,F,1st Class,no,97.0,Pune,Intelligent
113,20,M,2nd Class,no,75.0,Kochi,Mediocre
114,20,M,3rd Class,no,46.0,Gwalior,Weak
115,19,F,1st Class,no,96.0,Bhopal,Intelligent
116,20,M,3rd Class,no,47.0,Pune,Weak
117,19,M,1st Class,yes,90.0,Kochi,Intelligent
118,20,F,2nd Class,no,79.0,Gwalior,Mediocre
119,18,M,1st Class,no,91.0,Bhopal,Intelligent
120,21,F,2nd Class,no,77.0,Chennai,Mediocre
121,19,M,1st Class,no,87.0,Delhi,Intelligent
122,20,M,2nd Class,yes,75.0,Mumbai,Mediocre
123,19,F,3rd Class,yes,48.0,Pune,Weak
124,21,M,3rd Class,yes,49.0,Chennai,Weak
125,22,F,3rd Class,yes,55.0,Delhi,Mediocre
126,21,M,1st Class,no,88.0,Mumbai,Intelligent
127,20,F,3rd Class,yes,56.0,Pune,Mediocre
128,20,M,1st Class,no,86.0,Kochi,Intelligent
129,19,M,1st Class,yes,89.0,Gwalior,Intelligent
130,20,F,3rd Class,no,57.0,Bhopal,Mediocre
131,19,M,1st Class,yes,90.0,Chennai,Intelligent
132,19,F,2nd Class,no,75.0,Delhi,Mediocre
133,20,M,2nd Class,yes,75.0,Mumbai,Mediocre
134,18,F,3rd Class,no,58.0,Pune,Mediocre
135,21,M,2nd Class,yes,75.0,Kochi,Mediocre
136,19,M,2nd Class,no,74.0,Gwalior,Mediocre
137,20,F,3rd Class,yes,59.0,Chennai,Mediocre
138,19,M,2nd Class,no,73.0,Delhi,Mediocre
139,21,F,2nd Class,yes,72.0,Mumbai,Mediocre
140,22,M,3rd Class,no,50.0,Pune,Mediocre
141,21,F,1st Class,no,93.0,Kochi,Intelligent
142,20,M,2nd Class,no,71.0,Gwalior,Mediocre
143,20,M,3rd Class,no,40.0,Bhopal,Weak
144,19,F,1st Class,no,97.0,Chennai,Intelligent
145,20,M,3rd Class,no,43.0,Delhi,Weak
146,19,M,1st Class,yes,98.0,Mumbai,Intelligent
147,20,F,2nd Class,no,70.0,Pune,Mediocre
148,18,M,1st Class,no,99.0,Kochi,Intelligent
149,21,F,2nd Class,no,77.0,Gwalior,Mediocre
150,19,M,1st Class,no,100.0,Bhopal,Intelligent
151,20,M,2nd Class,yes,78.0,Pune,Mediocre
152,19,F,3rd Class,yes,45.0,Kochi,Weak
153,21,M,3rd Class,yes,46.0,Gwalior,Weak
154,22,F,3rd Class,yes,47.0,Bhopal,Weak
155,21,M,1st Class,no,89.0,Chennai,Intelligent
156,20,F,3rd Class,yes,49.0,Delhi,Weak
157,20,M,1st Class,no,86.0,Mumbai,Intelligent
158,19,M,1st Class,yes,92.0,Pune,Intelligent
159,20,F,3rd Class,no,50.0,Chennai,Mediocre
160,19,M,1st Class,yes,92.0,Delhi,Intelligent
161,19,F,2nd Class,no,79.0,Mumbai,Mediocre
162,20,M,2nd Class,yes,79.0,Pune,Mediocre
163,18,F,3rd Class,no,59.0,Kochi,Mediocre
164,21,M,2nd Class,yes,75.0,Gwalior,Mediocre
165,19,M,2nd Class,no,75.0,Bhopal,Mediocre
166,20,F,3rd Class,yes,53.0,Chennai,Mediocre
167,19,M,2nd Class,no,74.0,Delhi,Mediocre
168,21,F,2nd Class,yes,74.0,Mumbai,Mediocre
169,22,M,3rd Class,no,53.0,Pune,Mediocre
170,21,F,1st Class,no,90.0,Kochi,Intelligent
171,20,M,2nd Class,no,73.0,Gwalior,Mediocre
172,20,M,3rd Class,no,52.0,Chennai,Mediocre
173,19,F,1st Class,no,98.0,Delhi,Intelligent
174,20,M,3rd Class,no,56.0,Mumbai,Mediocre
175,19,M,1st Class,yes,84.0,Pune,Intelligent
176,20,F,2nd Class,no,77.0,Kochi,Mediocre
177,18,M,1st Class,no,97.0,Gwalior,Intelligent
178,21,F,2nd Class,no,76.0,Bhopal,Mediocre
179,19,M,1st Class,no,94.0,Chennai,Intelligent
180,20,M,2nd Class,yes,76.0,Delhi,Mediocre
181,19,F,3rd Class,yes,56.0,Mumbai,Mediocre
182,21,M,3rd Class,yes,58.0,Pune,Mediocre
183,22,F,3rd Class,yes,59.0,Kochi,Mediocre
184,21,M,1st Class,no,87.0,Gwalior,Intelligent
185,20,F,3rd Class,yes,50.0,Bhopal,Mediocre
186,20,M,1st Class,no,85.0,Pune,Intelligent
187,19,M,1st Class,yes,83.0,Kochi,Intelligent
188,20,F,3rd Class,no,40.0,Gwalior,Weak
189,19,M,1st Class,yes,89.0,Bhopal,Intelligent
190,19,F,2nd Class,no,75.0,Chennai,Mediocre
191,20,M,2nd Class,yes,77.0,Delhi,Mediocre
192,18,F,3rd Class,no,44.0,Mumbai,Weak
193,21,M,2nd Class,yes,75.0,Pune,Mediocre
194,19,M,2nd Class,no,74.0,Chennai,Mediocre
195,20,F,3rd Class,yes,43.0,Delhi,Weak
196,19,M,2nd Class,no,74.0,Mumbai,Mediocre
197,21,F,2nd Class,yes,74.0,Pune,Mediocre
198,22,M,3rd Class,no,53.0,Kochi,Mediocre
199,21,F,1st Class,no,87.0,Gwalior,Intelligent
200,20,M,2nd Class,no,75.0,Bhopal,Mediocre
201,20,M,3rd Class,no,42.0,Chennai,Weak
202,19,F,1st Class,no,80.0,Delhi,Mediocre
203,20,M,3rd Class,no,46.0,Mumbai,Weak
204,19,M,1st Class,yes,91.0,Pune,Intelligent
205,20,F,2nd Class,no,78.0,Kochi,Mediocre
206,18,M,1st Class,no,80.0,Gwalior,Mediocre
207,21,F,2nd Class,no,79.0,Chennai,Mediocre
208,19,M,1st Class,no,91.0,Delhi,Intelligent
209,20,M,2nd Class,yes,70.0,Mumbai,Mediocre
210,19,F,3rd Class,yes,59.0,Pune,Mediocre
211,21,M,3rd Class,yes,58.0,Kochi,Mediocre
212,22,F,3rd Class,yes,56.0,Gwalior,Mediocre
213,21,M,1st Class,no,92.0,Bhopal,Intelligent
214,20,F,3rd Class,yes,54.0,Chennai,Mediocre
215,20,M,1st Class,no,93.0,Delhi,Intelligent
216,19,M,1st Class,yes,95.0,Mumbai,Intelligent
217,20,F,3rd Class,no,53.0,Pune,Mediocre
218,19,M,1st Class,yes,96.0,Kochi,Intelligent
219,19,F,2nd Class,no,75.0,Gwalior,Mediocre
220,20,M,2nd Class,yes,75.0,Bhopal,Mediocre
221,18,F,3rd Class,no,52.0,Pune,Mediocre
222,21,M,2nd Class,yes,74.0,Kochi,Mediocre
223,19,M,2nd Class,no,79.0,Gwalior,Mediocre
224,20,F,3rd Class,yes,50.0,Bhopal,Mediocre
225,19,M,2nd Class,no,72.0,Chennai,Mediocre
226,21,F,2nd Class,yes,71.0,Delhi,Mediocre
227,22,M,3rd Class,no,51.0,Mumbai,Mediocre
228,21,F,1st Class,no,99.0,Pune,Intelligent
229,20,M,2nd Class,no,70.0,Chennai,Mediocre
230,20,M,3rd Class,yes,55.0,Delhi,Mediocre
231,19,F,1st Class,yes,97.0,Mumbai,Intelligent
232,20,M,3rd Class,yes,59.0,Pune,Mediocre
